id,target,prediction
mp-1214086, 0.000000, 6.080513
mp-1072598, 0.000000, 0.046232
mp-1233159, 0.542000, 0.322027
mp-1173992, 0.000000, 0.240059
mp-1026642, 0.000000, -0.044083
mp-715517, 1.015500, 0.415957
mp-770548, 0.000000, 3.107365
mp-560085, 2.176400, 1.624002
mp-1177408, 0.493600, 1.029559
mp-1226671, 0.000000, 0.415685
mp-1186066, 0.000000, 0.008797
mp-28271, 4.174100, 3.144821
mp-1097195, 0.384000, 0.003354
mp-1220884, 0.000000, -0.299448
mp-1178142, 2.040100, 0.307232
mp-1076821, 0.566900, 1.326401
mp-756203, 0.000000, 2.337725
mp-541403, 1.346000, 1.392971
mp-776565, 2.216100, 0.781876
mp-558477, 1.599700, 0.871281
mp-1306620, 1.907000, 0.555770
mp-1221688, 0.000000, 0.440075
mp-10989, 0.000000, 0.256715
mp-35822, 5.243900, 2.609083
mp-569957, 0.000000, 0.206849
mp-1094909, 0.000000, -0.046413
mp-1096947, 0.000000, 0.101931
mp-1049253, 0.429100, 0.826759
mp-1206223, 0.994200, 0.431368
mp-504442, 0.000000, 0.040838
mp-1225090, 0.000000, 0.228969
mp-698305, 2.934700, 1.936823
mp-760982, 0.000000, 0.395288
mp-1094961, 0.000000, -0.046138
mp-1518772, 0.340500, 0.362177
mp-1520995, 3.528500, 2.429645
mp-720999, 2.337300, 3.460734
mp-1276248, 0.000000, -0.027023
mp-1076054, 0.000000, -0.252778
mp-571011, 1.783600, 2.679291
mp-1173766, 0.412300, 0.667301
mp-1239118, 3.999500, 2.617334
mp-780185, 0.054400, -0.001780
mp-1044800, 2.464900, 1.237610
mp-753486, 3.393400, 2.238178
mp-1263094, 0.000000, 0.049449
mp-1440576, 3.643500, 0.725499
mp-655586, 0.000000, 0.436768
mp-1096623, 0.000000, -0.305938
mp-1214432, 0.000000, 0.818447
mp-1224546, 0.000000, -0.049416
mp-1195283, 4.497000, 2.914766
mp-1245872, 0.000000, 0.184277
mp-560365, 3.421000, 1.629088
mp-1215662, 0.000000, 0.008177
mp-705436, 0.000000, 0.070608
mp-753194, 0.000000, 0.903543
mp-1219836, 0.000000, -0.162948
mp-348, 0.000000, 0.116226
mp-773582, 1.301400, 1.522241
mp-11771, 0.000000, 0.015640
mp-1039548, 0.000000, 0.015925
mp-771332, 2.322600, 1.422260
mp-1205311, 1.708300, 2.236753
mp-709723, 5.225400, 4.647278
mp-18633, 0.320200, -0.137298
mp-1203834, 1.038400, -0.899387
mp-1363556, 0.000000, 1.558573
mp-1272908, 0.663900, 0.754201
mp-1043896, 0.872200, 0.347673
mp-1245727, 0.000000, 0.121612
mp-1044387, 0.000000, 1.560713
mp-10356, 0.000000, 0.127248
mp-1229330, 0.000000, 0.709915
mp-1641018, 0.634600, 1.261242
mp-640444, 0.000000, -0.044187
mp-1639439, 0.669000, -0.217109
mp-1026818, 0.000000, -0.081752
mp-1519351, 0.000000, 3.738822
mp-568836, 0.000000, 2.173747
mp-2228954, 0.000000, -0.004210
mp-1037605, 2.029500, 1.412744
mp-1227288, 0.000000, -0.049557
mp-1024955, 0.000000, 0.210474
mp-556994, 5.383600, 2.175517
mp-772018, 2.700400, 2.193054
mp-755979, 1.506400, 0.530169
mp-1202047, 1.723200, 1.769066
mp-770529, 0.315200, 0.094503
mp-1214571, 0.000000, 0.060949
mp-1202388, 4.934200, 4.824124
mp-1094035, 0.000000, 0.027667
mp-1043471, 0.012700, 3.734545
mp-776323, 0.827800, 0.997837
mp-504863, 0.502400, 1.047886
mp-1223419, 0.319800, 2.390240
mp-1027570, 0.000000, 0.134338
mp-1217339, 0.000000, -0.054039
mp-1218407, 0.000000, -0.032718
mp-1210456, 0.000000, 0.152316
mp-726140, 1.934900, 0.525977
mp-773014, 0.227300, 0.100487
mp-846, 0.000000, 0.072367
mp-1405125, 0.000000, 0.417773
mp-23150, 2.713400, 0.250671
mp-2447, 1.835100, 1.859740
mp-1210193, 0.017400, 2.230181
mp-756435, 0.991000, -0.132706
mp-8056, 6.227200, 2.752386
mp-1180783, 0.510600, 1.168430
mp-1216866, 0.000000, 0.113041
mp-561751, 2.144100, 2.568226
mp-581361, 3.906500, 0.162723
mp-1200635, 0.147600, 1.344204
mp-1022457, 0.000000, 0.055522
mp-1212210, 0.608300, 0.449849
mp-1205188, 0.022700, -0.086700
mp-1207274, 0.000000, 0.258948
mp-689684, 1.117300, 0.045837
mp-1043944, 1.418800, -0.097266
mp-758610, 1.985500, 1.391726
mp-3638, 0.000000, 0.373037
mp-28627, 0.991200, 0.955337
mp-679989, 2.133300, -0.203129
mp-721299, 5.225400, 3.947719
mp-1099282, 0.000000, -0.127788
mp-18732, 0.000000, 0.314062
mp-1200059, 0.000000, 2.593839
mp-686204, 0.000000, 0.275603
mp-2712890, 2.223500, 3.040859
mp-978284, 5.264700, 3.324857
mp-1229284, 0.000000, -0.123464
mp-1224418, 0.599400, 0.980408
mp-754149, 3.202800, 5.124338
mp-2715986, 1.838400, 1.400040
mp-1519551, 2.650200, 3.454740
mp-1184115, 0.000000, 0.602415
mp-2715060, 3.840600, 2.703885
mp-2712735, 3.160600, 1.917457
mp-17886, 1.337600, 0.721749
mp-1191860, 0.000000, 0.359678
mp-1206365, 0.000000, -0.047031
mp-867350, 0.000000, -0.219647
mp-34459, 2.096600, 0.314070
mp-1224639, 0.000000, 0.153630
mp-757317, 2.736700, 0.933463
mp-648745, 2.248000, 0.602056
mp-722022, 0.537000, 3.155418
mp-23950, 5.008200, 2.137071
mp-762165, 0.000000, -0.075880
mp-26062, 0.000000, 0.468969
mp-776216, 0.348100, -0.230332
mp-1176594, 4.035800, 4.091225
mp-1224053, 0.067900, 0.241361
